type_Condo,type_House,type_Multi-family home,type_Townhouse,locality_Brooklyn,locality_Manhattan,locality_Queens,locality_Staten Island,zipcode,beds,bath,propertysqft,distance_to_center,distance_to_wall_street,price
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11238.0,6.0,4.0,2565.0,9.214633648950157,5.063126817256385,1900000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,3.0,3.0,1699.0,1.7352255858132148,5.417920731429657,2649000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10467.0,8.0,3.0,4428.0,16.222841709252574,22.19646027230764,849000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11373.0,1.0,1.0,825.0,8.52785095154027,10.955863051300248,339999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11204.0,3.0,2.0,1440.0,16.60661969495388,10.95038267788758,1328888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10309.0,4.0,2.0,1238.0,31.403048650877565,25.507700277233223,879000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,2.0,1.0,1000.0,2.3044696731400545,7.514802893254322,879000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11432.0,3.0,1.0,964.0,16.639508406470913,17.757887628549696,129000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11412.0,3.0,2.0,2230.0,21.078997310827937,21.834048587287132,635000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,2.0,2.0,1440.0,3.4820037681794545,9.664534549633617,1300000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,2.0,2.0,1440.0,3.280241847571018,9.47328546546983,3100000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10026.0,1.0,1.0,1440.0,5.31188403035487,11.428696008438113,350777
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10019.0,2.0,2.0,1283.0,1.0368719673490168,7.220724023909517,3995000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11221.0,3.0,3.0,1413.0,8.572518298043988,6.390416241751683,1595000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10019.0,3.0,2.0,1493.0,0.3438751014222984,6.527951426136018,1650000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11211.0,1.0,2.0,1330.0,5.196346437638268,4.879780929769694,1195000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,2.0,2.0,800.0,15.343189059251838,21.526794956071324,425000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11208.0,4.0,2.0,1604.0,13.270303361660677,11.884655848401852,575000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10301.0,4.0,4.0,2688.0,17.348094262917208,11.486544741975116,1195000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,1.0,1.0,958.0,9.09205569304648,12.044570837420675,599000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11220.0,3.0,1.0,1155.0,13.59185319303233,7.563642882798521,369000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11210.0,1.0,1.0,550.0,16.357988258820413,11.404123776537078,199000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11210.0,4.0,2.0,1216.0,14.6591250902415,10.169781676278692,758000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11235.0,4.0,2.0,2230.0,20.32362031379478,15.121474540387077,1199000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10456.0,3.0,3.0,1328.0,10.51757424941848,16.547799522516588,535000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11235.0,3.0,1.0,950.0,20.408930658637416,15.348541305174717,948888
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10314.0,2.0,3.0,1530.0,20.18114296544904,14.409211494172684,750000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,1.0,1.0,1440.0,1.5906722382474334,6.7134944522184,899000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11005.0,1.0,2.0,1213.0,22.229117860181187,24.87490966949413,449000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,1.0,1.0,1440.0,2.085609679563515,7.81244049146068,525000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11217.0,7.0,4.0,2976.0,8.086832062907863,2.8080583406570385,3200000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11224.0,5.0,3.0,2324.0,20.295744390042117,14.35978760974744,860000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,2.0,2.0,1440.0,1.861391336230222,7.875247236101127,4500000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,4.0,3.0,2400.0,14.732462184996653,20.928501317271547,1049000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10075.0,1.0,2.0,1100.0,2.822000491123682,8.79128332528686,2300000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10014.0,3.0,1.0,1440.0,3.2757838427249366,3.182644233762553,795000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,1.0,1.0,712.0,2.4929024161386724,8.192519299055974,580000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10458.0,6.0,3.0,3262.0,14.569877329348133,20.63056873980309,689000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11358.0,2.0,1.0,1440.0,15.43902077445366,18.89712625114769,728000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10029.0,1.0,1.0,679.0,5.304747728501725,11.284208765932515,559000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11369.0,1.0,1.0,964.0,9.231212627461977,12.667554051615582,189999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10465.0,2.0,1.0,850.0,16.556809460917464,21.343481981808395,329000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11417.0,5.0,3.0,1740.0,15.52547668436032,14.982137191372816,949999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10461.0,4.0,2.0,2180.0,16.64379113751006,22.137314642043677,849000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11106.0,2.0,1.0,1000.0,4.610406458785344,9.049105924309924,535000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11360.0,4.0,2.0,3262.0,16.47068116169064,20.25424025155199,1088888
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10302.0,2.0,1.0,2675.0,18.575617901436075,13.058677358862976,669000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11230.0,3.0,1.0,550.0,15.373129875405937,10.016199798599493,219000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10038.0,4.0,4.0,3704.0,5.830030135961719,0.6010131063838319,4000000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10303.0,4.0,3.0,1320.0,20.55100137097535,15.45754973467898,589000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,1.0,1.0,1440.0,1.719891859357169,4.6658413629462805,865000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11418.0,5.0,3.0,2230.0,14.67236980113868,14.898842044321352,1499999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,1.0,2.0,995.0,2.840008200827761,8.992572113450743,1625000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10312.0,3.0,2.0,1890.0,29.05741974773405,23.258778679983514,728000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10010.0,3.0,1.0,1440.0,2.43894967347786,4.195428731103347,378023
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,3.0,1.0,1440.0,1.9220892157893523,8.102716039917533,395000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10312.0,3.0,2.0,980.0,28.806109064178223,22.87337269898143,649000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10025.0,1.0,1.0,630.0,5.225735031124959,11.427115059521125,750000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,3.0,1.0,1440.0,4.300554978968101,10.500998747070955,425000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,3.0,1.0,503.0,14.573269409615236,20.76005615016088,134500
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11415.0,2.0,1.0,964.0,14.296965259578563,15.157076168144464,365000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10302.0,3.0,4.0,1888.0,19.412800818430657,13.994227217602994,765000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11203.0,3.0,2.0,1868.0,14.160023591592154,9.665836193884552,750000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11201.0,4.0,4.0,3400.0,7.560525369672411,2.1594233294449623,6995000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,1.0,1.0,1440.0,3.1201547014725084,8.927673939202204,359000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11223.0,2.0,1.0,1105.0,19.242525812150443,13.539874485221109,538000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11203.0,3.0,2.0,2230.0,12.924067774678502,8.952562781119088,599999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11219.0,7.0,4.0,3262.0,13.773698690827086,7.934486780275114,2499000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,4.0,4.0,4100.0,2.6027870609517016,3.62161613312111,4750000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11374.0,1.0,1.0,964.0,10.95809158594752,12.869630833692916,349999
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,4.0,2.0,1440.0,4.077408641197519,10.273122030399588,2695000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,1.0,1.0,1440.0,3.721748734988464,9.908528942566258,555555
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10027.0,8.0,6.0,5925.0,6.263815779597726,12.372776706022476,5500000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10309.0,7.0,6.0,4950.0,33.493687126297274,27.67709240428283,2595000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,3.0,3.0,1818.0,3.986158559754127,9.75754572309667,1695000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,1.0,1.0,835.0,2.254842328099548,7.712422642441682,750000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11210.0,3.0,1.0,1572.0,14.156127029007996,9.703538978773311,314000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,1.0,1.0,800.0,3.5180301318312246,9.086033658372733,650000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10032.0,3.0,1.0,500.0,9.36037424583139,15.559518867980152,399000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,3.0,2.0,864.0,25.18560947836289,19.097156821069976,799000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11223.0,7.0,4.0,2000.0,18.821043394262706,13.137739074903225,999000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11358.0,3.0,2.0,2230.0,16.860709937253663,19.673651700595197,999000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10473.0,13.0,7.0,5250.0,12.116546012921852,17.578633700706696,1215000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,8.0,10.0,8360.0,2.85785206961728,8.904404573472409,26995000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10003.0,3.0,2.0,1440.0,2.367248243691713,3.864582584024273,3995000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,3.0,3.0,2230.0,11.286497094677966,15.620268672810948,879000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11357.0,4.0,4.0,3645.0,14.291468604929644,18.630883632282444,1750000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10312.0,5.0,4.0,3773.0,28.93148688931852,23.05078900790987,1599999
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11101.0,4.0,5.0,2736.0,3.614630898828572,7.891630999312976,1790000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,3.0,2.0,2230.0,19.14665315885373,13.070336330759863,650000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,5.0,7.0,2230.0,3.113105959105251,9.053313388898006,19500000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11373.0,3.0,2.0,3262.0,10.12595113945044,12.451299829576357,999999
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.0,2.0,1.0,850.0,17.91102421046954,24.09291899581361,290900
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11208.0,4.0,2.0,1330.0,13.642698198983645,11.975490269169685,575000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11232.0,2.0,1.0,1800.0,11.096977276213297,5.26141151373345,950000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,2.0,2.0,1140.0,4.321582833682399,10.515800037801522,1300000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11411.0,4.0,2.0,2244.0,21.848001361635557,22.763144653728688,650000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11414.0,6.0,6.0,2230.0,16.067862381718733,14.669284331235229,2650000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,3.0,2.0,1300.0,11.856897250949908,14.083955396587442,425000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.0,2.0,1.0,1100.0,17.582496635782835,23.774428705582388,395995
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11374.0,2.0,2.0,964.0,11.532978442618347,13.282149765557246,575000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11369.0,5.0,3.0,3262.0,9.207629267976872,12.810661041656202,915999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,4.0,4.0,4017.0,3.555067899385686,9.456915477435173,14950000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11238.0,6.0,4.0,3059.0,8.140094994196943,4.445339737292788,3250000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11414.0,5.0,3.0,2192.0,16.917870335591495,15.167743246800484,1100000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10465.0,6.0,3.0,2464.0,15.517902587374548,20.624582965476183,865000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11379.0,6.0,2.0,3262.0,9.46458143362814,10.664766138606176,1399000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11435.0,1.0,1.0,900.0,15.03442428192768,16.018201383083387,228888
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11433.0,8.0,4.0,3262.0,18.07942727428119,18.391780792418004,838000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,3.0,2.0,1440.0,1.2657776323271022,5.30319417487833,1274000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11358.0,2.0,2.0,3262.0,16.515387233110435,19.745434579943243,825000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,2.0,2.0,1294.0,2.079189495513875,7.519183043709818,1675000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10016.0,3.0,3.0,4087.0,1.23458093717006,5.424793068894418,4875000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11105.0,1.0,1.0,964.0,6.734069478518368,11.47196617454961,339000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10029.0,3.0,3.0,1756.0,5.144387644384814,11.218166570662282,3700000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10466.0,6.0,4.0,3262.0,19.235667984922504,25.056467357757597,969999
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,1.0,1.0,1440.0,2.106882672284009,4.45794877049871,1275000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,2.0,2.0,1200.0,15.671394725514515,21.855340805994743,375000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11207.0,5.0,4.0,2080.0,13.055942796554634,10.546740535561554,848000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,2.0,1.0,900.0,15.023134770837787,8.869209168762676,499000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,3.0,2.0,1546.0,5.0168965179824845,11.217478705627135,1995000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11355.0,2.0,2.0,955.0,12.922570782224836,15.946145373838752,780000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10473.0,3.0,2.0,1785.0,12.10617322072156,17.123047951247894,589000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10009.0,3.0,1.0,1440.0,3.7937511907361015,2.9738155055462987,425000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10075.0,6.0,4.0,1440.0,2.881335009355595,8.77517968118294,7495000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,3.0,3.0,1637.0,2.463821567799868,4.181794227580168,3995000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11374.0,3.0,1.0,964.0,11.299161003922707,13.243430721287307,175000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11414.0,3.0,2.0,2230.0,15.89557753526636,14.594869759364752,550000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10001.0,3.0,1.0,1440.0,1.4201669794096126,4.835768756411766,499000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10017.0,3.0,1.0,1440.0,1.6594491611467062,5.779852986183331,285000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10308.0,4.0,1.0,1152.0,25.663259179089557,19.72931604382285,650000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,2.0,2.0,1365.0,24.110556306722213,17.956406835485407,849999
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,1.0,1.0,1440.0,2.4347319910561187,3.771198946345931,715000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11214.0,3.0,2.0,1376.0,18.71579679150536,12.925138237834902,839000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11412.0,3.0,3.0,3262.0,20.3451070991995,21.457837087656223,650000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,3.0,3.0,2012.0,1.6194233944139498,6.922401502692283,4495000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,8.0,16.0,33000.0,20.890434688575883,14.837958740921868,16800000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,4.0,4.0,3500.0,24.57767917404641,18.496784978130183,1248888
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11216.0,2.0,2.0,882.0,9.165056966992497,6.087545231643327,1225000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10468.0,1.0,1.0,700.0,13.431970672351104,19.5690708171524,154900
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10314.0,4.0,4.0,1410.0,22.335302455325703,16.763962544075913,798000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11208.0,4.0,2.0,2230.0,12.35642206844602,11.568978121465662,699999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10458.0,3.0,1.0,550.0,15.22449847375194,21.261190881932546,115000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10306.0,2.0,1.0,939.0,24.86033138555301,18.748464706256705,455000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11691.0,5.0,3.0,1152.0,25.858837704795526,24.06204550999193,590000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,3.0,2.0,1440.0,1.8436706119517676,7.4632934307971155,1050000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10019.0,2.0,2.0,1786.0,0.7872452693306501,6.865899874502202,1100000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10003.0,2.0,1.0,1440.0,2.9750905070193605,3.3615272121721445,999995
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10469.0,6.0,3.0,3683.0,17.268796643305564,23.19081665237109,899000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11374.0,3.0,2.0,1100.0,11.035843324857211,12.966443662057014,568888
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11235.0,3.0,2.0,1757.0,20.360540000180283,15.001604995760296,1899000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,3.0,1.0,1440.0,2.510797697033313,8.234868243792318,399000
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10303.0,10.0,8.0,5040.0,20.645724003325565,15.330046529846184,1300000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,2.0,2.0,1793.0,2.3924537933713337,8.541384660391657,1395000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10473.0,3.0,3.0,2230.0,12.077325421089,17.147292617922073,499998
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11210.0,6.0,4.0,2800.0,13.893360593525903,9.169968680749546,1450000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11214.0,35.0,16.0,15000.0,17.711988898050624,11.869956656110672,4380000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10001.0,3.0,4.0,2491.0,1.678555104812647,5.120867032589785,5350000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10002.0,4.0,2.0,1440.0,5.1361627336621805,2.696016990055519,1995000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11413.0,6.0,5.0,3262.0,21.66416649028369,22.04952280839191,1198000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11375.0,1.0,1.0,1440.0,12.208382876463869,13.471315056336882,320000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11375.0,4.0,3.0,3262.0,12.278335346283264,12.983297626138649,918000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10471.0,6.0,6.0,6290.0,16.83670569349142,23.018468702296115,3400000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10314.0,3.0,2.0,2845.0,23.604494079482244,17.81611688092211,968000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10036.0,1.0,2.0,890.0,0.2295086628533354,6.252860421527988,1100000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11205.0,1.0,1.0,575.0,7.558989750219485,4.034205753052543,429000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,4.0,2.0,2183.0,2.2957766977042837,3.967383183675934,5100000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10314.0,5.0,4.0,2552.0,21.353957705073796,15.494284304151652,1050000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10304.0,6.0,4.0,3450.0,20.793237992913,14.683921711735191,1499000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11418.0,4.0,2.0,3262.0,15.72491672028442,15.581618236183282,779000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11229.0,1.0,1.0,800.0,18.197588943809382,13.378407499883982,174000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11221.0,3.0,3.0,3262.0,8.361959823666337,5.79116060365615,1350000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11224.0,1.0,1.0,750.0,20.00077910540167,14.446196121242547,255000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,2.0,2.0,1100.0,16.38718591398812,10.198220521283677,539000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11218.0,1.0,1.0,750.0,12.66650896998156,7.417997235573893,535000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,3.0,1.0,1200.0,14.954782331170769,8.801010473208608,599000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,3.0,2.0,964.0,17.225638123921463,20.78386389469419,335000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10301.0,3.0,2.0,2082.0,15.142327909328383,9.125464512493409,1338000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,2.0,2.0,1440.0,2.6703836041461435,8.852769441768121,895000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10003.0,1.0,1.0,1440.0,3.2326662764152885,3.259458518524934,699000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,2.0,1.0,960.0,14.676229036355748,20.86577845361944,307000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11204.0,2.0,1.0,550.0,16.11706874959927,10.26764611156234,568000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10312.0,6.0,5.0,2500.0,29.90618656721707,24.07234651689557,1275000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,1.0,2.0,1440.0,2.219632332832594,8.145495681206027,875000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11223.0,2.0,1.0,950.0,19.12324219382224,13.595568667799704,239000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11209.0,5.0,2.0,2000.0,16.070208634961936,9.88754792132466,2570000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10019.0,8.0,5.0,4120.0,0.8327358651055092,6.725453183448392,4999000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11365.0,4.0,2.0,1624.0,15.564933653430646,17.520651165349737,1030000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11103.0,6.0,2.0,4087.0,5.881741351255514,10.275752529023745,1495000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10461.0,3.0,1.0,600.0,16.478276160426642,21.835390759022832,125000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11005.0,2.0,2.0,1500.0,22.734544513796447,25.377015662937197,649000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11212.0,3.0,2.0,1340.0,11.788777564456648,9.095586484861004,599999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11373.0,3.0,1.0,964.0,8.209918603735233,10.767103048115288,249000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11229.0,4.0,2.0,2520.0,15.504568395190889,10.407661964853313,1388000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,1.0,1.0,550.0,1.5472163272189878,7.028067339458513,729000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11005.0,2.0,2.0,1549.0,22.734544513796447,25.377015662937197,799000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11693.0,4.0,4.0,2700.0,21.56263976222672,19.143653834900825,900000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11005.0,1.0,2.0,1074.0,22.229117860181187,24.87490966949413,449000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11203.0,4.0,2.0,2266.0,13.83865601472922,9.957079502238855,700000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11421.0,3.0,2.0,2230.0,12.36515564829453,12.19862083786286,715000
